	diffusivity	b
0	0.589447	0.1537
1	0.907502	0.149383
3	1.147609	-0.042598
4	0.886461	0.029913
5	0.943877	0.081117
6	0.840747	0.036359
7	1.148604	0.091278
8	1.13003	-0.001453
9	0.352557	0.088889
10	1.225151	-0.025523
11	0.665964	0.062814
12	0.68729	0.04068
13	0.552004	0.25116
14	0.729237	0.16534
15	0.59964	0.083269
16	0.913999	0.022486
17	0.511035	0.099037
18	0.773613	0.116372
19	0.412513	0.175553
20	0.481853	0.234631
21	0.864709	0.171049
22	0.207507	0.074375
23	0.518729	0.122375
24	0.384034	0.170846
25	0.125743	0.239697
26	0.837056	0.133577
27	0.130982	0.167465
28	0.491467	0.051824
29	0.992771	-0.041836
30	0.759491	0.031774
31	0.256729	0.195997
32	0.854736	0.083897
33	0.986274	0.00624
34	1.218042	-0.074776
35	0.973819	-0.003171
36	1.60358	-0.178241
37	0.363449	0.179028
38	0.208582	0.264397
39	0.116176	0.193829
40	0.695743	2.655066
41	0.393818	0.334964
42	0.72665	0.143163
43	0.798305	0.019144
44	1.052824	0.008542
45	1.037156	-0.06788
46	0.85437	0.041129
47	0.84297	0.177896
48	0.439613	0.168273
50	0.275389	0.090406
53	0.199301	0.17921
54	0.725776	0.050243
55	0.432339	123.211202
56	0.634513	0.096905
59	0.805879	0.069006
61	1.11575	-0.006909
62	0.75848	0.121829
63	0.925669	0.063296
64	1.02503	-0.015266
65	0.951609	0.048246
66	0.789264	0.049515
67	1.02752	0.00867
69	0.956991	0.014872
70	0.572623	0.122909
71	1.161149	-0.012036
73	1.125236	-0.15632
74	0.560023	0.05277
75	0.721852	0.164543
76	0.195278	0.172333
77	0.65453	0.026769
79	0.80175	0.029616
80	0.327066	0.073764
81	0.588539	0.092859
82	0.464149	0.024449
83	0.378888	0.097885
84	0.726657	0.034432
85	0.518326	0.141732
86	1.291039	-0.087131
87	1.167996	-0.033921
89	1.901636	-0.194766
90	0.923529	0.056313
91	1.064288	0.035741
93	0.289724	0.176582
94	0.391812	0.170232
95	0.193136	0.162177
96	0.590634	0.004096
97	0.283316	0.10449
98	1.110381	0.004116
99	0.541588	0.089839
100	0.686	0.121517
102	0.696491	0.053029
103	1.837337	-0.074207
104	1.241048	4.417256
105	1.10809	-0.05224
106	1.269616	0.028819
107	1.166875	-0.004075
108	1.459949	24.441479
109	0.946468	-0.035543
110	0.890322	0.143674
111	0.690829	0.040864
112	0.581465	0.152199
113	0.916604	0.027312
114	0.902746	0.024223
115	0.608535	0.028258
116	1.141483	0.019399
117	0.919466	0.034911
118	0.780398	0.011927
